id:ID	name	category	all_names:string[]	all_categories:string[]	iri	description	equivalent_curies:string[]	publications:string[]	:LABEL
CHEBI:227122	Phototemtide D	biolink:SmallMolecule	Phototemtide D	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227122		CHEBI:227122ǂPUBCHEM.COMPOUND:146682307ǂINCHIKEY:SGNUCAXHUKLAMR-ICYUVRCSSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227123	(24E)-3beta-acetoxy-15alpha-hydroxy-7alpha-methoxylanosta-8,24-dien-26-oic acid	biolink:SmallMolecule	(24E)-3beta-acetoxy-15alpha-hydroxy-7alpha-methoxylanosta-8,24-dien-26-oic acid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227123	(24E)-3beta-acetoxy-15alpha-hydroxy-7alpha-methoxylanosta-8,24-dien-26-oic acid; FULL_MW:544.77	INCHIKEY:DOGNEMJACWRRLK-DCLLEOEPSA-NǂCHEBI:227123ǂPUBCHEM.COMPOUND:127032435ǂCHEMBL.COMPOUND:CHEMBL3785840	PMID:26716912	biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227120	Talaroxanthenone	biolink:SmallMolecule	Talaroxanthenone	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227120		CHEBI:227120ǂPUBCHEM.COMPOUND:122367644ǂINCHIKEY:MVYPGMIACHUIFU-UHFFFAOYSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227121	Botryosphaeridione	biolink:SmallMolecule	Botryosphaeridione	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227121		CHEBI:227121ǂPUBCHEM.COMPOUND:44605081ǂMESH:C000728201ǂINCHIKEY:VLCRZPUGQUYCEU-MADCSZMMSA-NǂUMLS:C5828968		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227126	Cystochromone D	biolink:SmallMolecule	Cystochromone D	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227126		CHEBI:227126ǂPUBCHEM.COMPOUND:139587950ǂINCHIKEY:APDRBULCOHVYMR-UHFFFAOYSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227127	Acyclolaxaphycin A	biolink:SmallMolecule	Acyclolaxaphycin A	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227127		CHEBI:227127ǂPUBCHEM.COMPOUND:146682308ǂINCHIKEY:WSDZDIHEDAEEBI-NZVCJXAPSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227124	Spiculisporic acid F	biolink:SmallMolecule	Spiculisporic acid F	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227124		CHEBI:227124ǂPUBCHEM.COMPOUND:156581156		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227125	(2R)-N-{(1S,2R,3E,7E)-1-[(beta-D-glucopyranosyloxy)methyl]-2-hydroxy-8-methylhexadeca-3,7-dien-1-yl}-2-hydroxyoctadecanamide	biolink:SmallMolecule	(2R)-N-{(1S,2R,3E,7E)-1-[(beta-D-glucopyranosyloxy)methyl]-2-hydroxy-8-methylhexadeca-3,7-dien-1-yl}-2-hydroxyoctadecanamide	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227125		CHEBI:227125ǂPUBCHEM.COMPOUND:139586718ǂINCHIKEY:YNSGIKJNTIEXJQ-PNANGNLXSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227128	(24E)-3beta-acetoxylanosta-7,9(11),24-trien-26-oic acid	biolink:SmallMolecule	(24E)-3beta-acetoxylanosta-7,9(11),24-trien-26-oic acidǂ(R,E)-6-((3S,5R,10S,13R,14R,17R)-3-acetoxy-4,4,10,13,14-pentamethyl-2,3,4,5,6,10,12,13,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl)-2-methylhept-2-enoic acid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227128	(R,E)-6-((3S,5R,10S,13R,14R,17R)-3-acetoxy-4,4,10,13,14-pentamethyl-2,3,4,5,6,10,12,13,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl)-2-methylhept-2-enoic acid; FULL_MW:496.73	PUBCHEM.COMPOUND:139589586ǂCHEBI:227128ǂCHEMBL.COMPOUND:CHEMBL4128137ǂINCHIKEY:FUERKWNAVROYFF-GCVMWHCASA-N	PMID:28504879	biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:227129	Spiculisporic acid G	biolink:SmallMolecule	Spiculisporic acid G	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_227129		CHEBI:227129ǂPUBCHEM.COMPOUND:156581157		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25714		biolink:NamedThing		biolink:NamedThing	http://purl.obolibrary.org/obo/CHEBI_25714		CHEBI:25714		biolink:NamedThing
CHEBI:25711	organophosphorus insecticide	biolink:ChemicalEntity	organophosphorus insecticide	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25711		CHEBI:25711		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25718	ornithine derivative	biolink:ChemicalEntity	ornithine derivative	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25718	A non-proteinogenic amino acid derivative resulting from reaction of ornithine at the amino group, the carboxy group, or the side-chain amino group, or from the replacement of any hydrogen of ornithine by a heteroatom. The definition normally excludes peptides containing ornithine residues.	CHEBI:25718		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25716	organothiophosphorus compound	biolink:ChemicalEntity	organothiophosphorus compound	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25716	An organothiophosphorus compound is an organophosphorus compound which contains a phosphorus-sulfur bond.	CHEBI:25716		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25715	organothiophosphate insecticide	biolink:ChemicalEntity	organothiophosphate insecticide	biolink:ChemicalEntity	http://purl.obolibrary.org/obo/CHEBI_25715		CHEBI:25715		biolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:25719		biolink:NamedThing		biolink:NamedThing	http://purl.obolibrary.org/obo/CHEBI_25719		CHEBI:25719		biolink:NamedThing
CHEBI:153579	N-[(2R,3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-Acetamido-5-[(2S,3S,4S,5R,6R)-6-[[(2S,3S,4S,5S,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4,5-dihydroxyoxan-2-yl]oxymethyl]-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]acetamide	biolink:SmallMolecule	N-[(2R,3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-Acetamido-5-[(2S,3S,4S,5R,6R)-6-[[(2S,3S,4S,5S,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-4,5-dihydroxyoxan-2-yl]oxymethyl]-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-[[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]acetamide	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153579		CHEBI:153579ǂPUBCHEM.COMPOUND:146672539ǂINCHIKEY:PGTDLFPVIBFGLO-QYQQOUGTSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153570	3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one	biolink:SmallMolecule	3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-oneǂ3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153570	A member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one which is substituted by an amino group at position 3, by two methyl groups at position 4 and by a 4-hydroxybenzyl group at position 5. It is a biosynthetic precursor in the synthesis of mycofactocin.	INCHIKEY:MCRWIHVHOLDIFL-UHFFFAOYSA-NǂKEGG.COMPOUND:C22330ǂCHEBI:153570ǂPUBCHEM.COMPOUND:137332182		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153576	(2S,4S,5R,6R)-5-Acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3R,4S,5S,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-sulfooxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	(2S,4S,5R,6R)-5-Acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3R,4S,5S,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-sulfooxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153576		CHEBI:153576ǂPUBCHEM.COMPOUND:146672538ǂINCHIKEY:JBIZOSPMHUEDIG-YQFHXEKDSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153575	N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-Acetamido-5-[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-[[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide	biolink:SmallMolecule	N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-Acetamido-5-[(2S,3S,4S,5S,6R)-3-[(2S,3R,4R,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-[[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153575		CHEBI:153575ǂPUBCHEM.COMPOUND:91852984ǂINCHIKEY:LFTNYKHKNSXIKA-TVZFPEMSSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153578	(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-4,5-Dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol	biolink:SmallMolecule	(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-4,5-Dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153578		CHEBI:153578ǂPUBCHEM.COMPOUND:91862050ǂINCHIKEY:FYGDTMLNYKFZSV-WYEONKFRSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153577	(2R,4S,5R,6R)-2-[[(2R,3R,4S,5R,6S)-6-[(2R,3S,4R,5R,6S)-5-Acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3R,4S,5S,6R)-4-[(2S,4S,5R,6R)-2-carboxy-4-hydroxy-5-[(2-hydroxyacetyl)amino]-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methoxy]-4-hydroxy-5-[(2-hydroxyacetyl)amino]-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	(2R,4S,5R,6R)-2-[[(2R,3R,4S,5R,6S)-6-[(2R,3S,4R,5R,6S)-5-Acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-[[(2R,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3R,4S,5S,6R)-4-[(2S,4S,5R,6R)-2-carboxy-4-hydroxy-5-[(2-hydroxyacetyl)amino]-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxan-2-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methoxy]-4-hydroxy-5-[(2-hydroxyacetyl)amino]-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153577		CHEBI:153577ǂPUBCHEM.COMPOUND:91848500ǂINCHIKEY:SGHSHWDTBDEGGU-IVJUPOFVSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153572	beta-isosalicin	biolink:SmallMolecule	beta-isosalicin	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153572	A beta-D-glucoside that is beta-D-glucopyranose in which the hydroxy group at position 1R is substituted by a (2-hydroxybenzyl)oxy group. It is isolated from the flowers of Filipendula ulmaria.	CHEBI:153572ǂPUBCHEM.COMPOUND:9943752ǂCAS:7724-09-6ǂINCHIKEY:VBSPBYNZPRRGSB-UJPOAAIJSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153571	1-phenylpropan-1-amine	biolink:SmallMolecule	1-phenylpropan-1-amine	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153571	A primary amino compound that is propan-1-amine which carries a phenyl group at position 1.	CHEBI:153571ǂPUBCHEM.COMPOUND:18054ǂCAS:2941-20-0ǂCAS:35600-74-9ǂINCHIKEY:AQFLVLHRZFLDDV-UHFFFAOYSA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
CHEBI:153574	(2S,4S,5R,6R)-5-Acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R,6R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	(2S,4S,5R,6R)-5-Acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3S,4S,5S,6R)-2-[[(2R,3R,4S,5S,6S)-6-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R,6R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4-[(2R,3S,4S,5S,6R)-3,5-bis[[(2S,3R,4R,5S,6R)-3-acetamido-4-hydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy]-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,5-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	biolink:SmallMolecule	http://purl.obolibrary.org/obo/CHEBI_153574		CHEBI:153574ǂPUBCHEM.COMPOUND:91856317ǂINCHIKEY:IIYFTYFOPYMXKP-KZSDIXKASA-N		biolink:MolecularEntityǂbiolink:ChemicalOrDrugOrTreatmentǂbiolink:ChemicalEntityOrProteinOrPolypeptideǂbiolink:SmallMoleculeǂbiolink:ChemicalEntityOrGeneOrGeneProductǂbiolink:PhysicalEssenceǂbiolink:NamedThingǂbiolink:PhysicalEssenceOrOccurrentǂbiolink:ChemicalEntity
